"CJHBJLH","CJAPID","CJSBJYDY","CJZQDM","CJZQDMY","CJJJGDM","CJHBSJ","CJSSBBH","CJKSBBH","CJSBLX","CJCJID","CJYCJID","CJCJJG","CJCJSL","CJYWLX","CJZYWLX","CJSBSYLX","CJBGZXBH","CJBFX","CJBJYDY","CJBZQZH","CJBYYBDM","CJBKDDBH","CJBSDDBH","CJBZXBH","CJBDDSYLX","CJDJYDY","CJDZQZH","CJDYYBDM","CJDKDDBH","CJDSDDBH","CJDZXBH","CJDDDSYLX","CJBXYBS","CJDXYBS","CJDQRQ","CJBYBZ1","CJBYBZ2","CJBYZD"
4054,"010","","002109","102","01",20190520092500000,"","",0,"11000007UX","",3.9500,1000.00,0,0,0,"","1","030900","0179829460","U4","U4000050","0090PRRXTN00057U","0101000000244636",1,"051900","0060743716","E3","E3000497","00F0PRRXTN000KIJ","0101000000244637",1,"1","1",99991231,"","",""
4055,"010","","002109","102","01",20190520092500000,"","",0,"11000007UY","",3.9500,1000.00,0,0,0,"","1","241600","0022008583","L8","L8000076","00T0PRRXTN000BIV","0101000000244638",1,"051900","0060743716","E3","E3000497","00F0PRRXTN000KIJ","0101000000244639",1,"1","1",99991231,"","",""
4056,"010","","002109","102","01",20190520092500000,"","",0,"11000007UZ","",3.9500,1000.00,0,0,0,"","1","040801","0259415256","FB","FB000087","00F0PRRXTN000DRX","0101000000244640",1,"051900","0060743716","E3","E3000497","00F0PRRXTN000KIJ","0101000000244641",1,"1","1",99991231,"","",""
4057,"010","","002109","102","01",20190520092500000,"","",0,"11000007V0","",3.9500,900.00,0,0,0,"","1","040801","0259415256","FB","FB000087","00F0PRRXTN000DRX","0101000000244642",1,"023200","0175048802","A3","0000000617","00F0PRRXTN000MSE","0101000000244643",1,"1","1",99991231,"","",""
4058,"010","","002119","102","01",20190520092500000,"","",0,"11000007V1","",15.3500,500.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244644",1,"233200","0191364133","D9","D9000298","00A0PRRXTM000FJG","0101000000244645",1,"1","1",99991231,"","",""
4059,"010","","002119","102","01",20190520092500000,"","",0,"11000007V2","",15.3500,3000.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244646",1,"257700","0110938459","WA","WA067645","00S0PRRXTN000GKG","0101000000244647",102,"1","1",99991231,"","",""
4060,"010","","002119","102","01",20190520092500000,"","",0,"11000007V3","",15.3500,2000.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244648",1,"257700","0112768665","WA","WA067647","00S0PRRXTN000H3W","0101000000244649",102,"1","1",99991231,"","",""
4061,"010","","002119","102","01",20190520092500000,"","",0,"11000007V4","",15.3500,1800.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244650",1,"257700","0110938459","WA","WA067650","00S0PRRXTN000HPY","0101000000244651",102,"1","1",99991231,"","",""
4062,"010","","002119","102","01",20190520092500000,"","",0,"11000007V5","",15.3500,700.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244652",1,"397182","0052364952","I2","I2001470","0040PRRXTM0007C9","0101000000244653",1,"1","1",99991231,"","",""
4063,"010","","002119","102","01",20190520092500000,"","",0,"11000007V6","",15.3500,100.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244654",1,"390543","0171892294","I4","I4000872","0090PRRXTN000XW5","0101000000244655",1,"1","1",99991231,"","",""
4064,"010","","002119","102","01",20190520092500000,"","",0,"11000007V7","",15.3500,1300.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244656",1,"232400","0206974073","F8","F8000160","0020PRRXTM000CO1","0101000000244657",1,"1","1",99991231,"","",""
4065,"010","","002119","102","01",20190520092500000,"","",0,"11000007V8","",15.3500,500.00,0,0,0,"","1","394089","0265889555","B2","0000002496","0090PRRXTN00002M","0101000000244658",1,"390356","0146510722","V2","V2002322","0060PRRXTM000C9K","0101000000244659",1,"1","1",99991231,"","",""
4066,"010","","002118","102","01",20190520092500000,"","",0,"13000006SH","",9.1100,2400.00,0,0,0,"","1","071500","0159003873","K5","K5803191","00C0PRRXTM0007C4","0103000000213914",102,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213915",1,"1","1",99991231,"","",""
4067,"010","","002118","102","01",20190520092500000,"","",0,"13000006SI","",9.1100,1000.00,0,0,0,"","1","045900","0208222474","B4","B410000627","00F0PRRXTN000NRV","0103000000213916",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213917",1,"1","1",99991231,"","",""
4068,"010","","002118","102","01",20190520092500000,"","",0,"13000006SJ","",9.1100,400.00,0,0,0,"","1","049100","0257841450","HZ","HZ000252","00N0PRRXTN000IEI","0103000000213918",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213919",1,"1","1",99991231,"","",""
4069,"010","","002118","102","01",20190520092500000,"","",0,"13000006SK","",9.1100,1100.00,0,0,0,"","1","257600","0113354770","H2","H2000101","00T0PRRXTN000KDX","0103000000213920",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213921",1,"1","1",99991231,"","",""
4070,"010","","002118","102","01",20190520092500000,"","",0,"13000006SL","",9.1100,500.00,0,0,0,"","1","064500","0054073516","G8","G8800242","00B0PRRXTN000C5W","0103000000213922",102,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213923",1,"1","1",99991231,"","",""
4071,"010","","002118","102","01",20190520092500000,"","",0,"13000006SM","",9.1100,600.00,0,0,0,"","1","003100","0000003697","F1","F1000000D7","00P0PRRXTN000G9U","0103000000213924",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213925",1,"1","1",99991231,"","",""
4072,"010","","002118","102","01",20190520092500000,"","",0,"13000006SN","",9.1100,600.00,0,0,0,"","1","042900","0163784126","A5","0000011020","00Q0PRRXTN000BPA","0103000000213926",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213927",1,"1","1",99991231,"","",""
4073,"010","","002118","102","01",20190520092500000,"","",0,"13000006SO","",9.1100,1000.00,0,0,0,"","1","213100","0131803450","G1","G1000213","00T0PRRXTN000HM9","0103000000213928",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213929",1,"1","1",99991231,"","",""
4074,"010","","002118","102","01",20190520092500000,"","",0,"13000006SP","",9.1100,8000.00,0,0,0,"","1","354000","0604124238","F8","F8000011","00L0PRRXTN000TKM","0103000000213930",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213931",1,"2","1",99991231,"","",""
4075,"010","","002118","102","01",20190520092500000,"","",0,"13000006SQ","",9.1100,200.00,0,0,0,"","1","242600","0114799657","F8","F8000136","0070PRRXTM000F88","0103000000213932",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213933",1,"1","1",99991231,"","",""
4076,"010","","002118","102","01",20190520092500000,"","",0,"13000006SR","",9.1100,100.00,0,0,0,"","1","002689","0188648854","MN","MN003756","00J0PRRXTN000KE8","0103000000213934",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213935",1,"1","1",99991231,"","",""
4077,"010","","002118","102","01",20190520092500000,"","",0,"13000006SS","",9.1100,300.00,0,0,0,"","1","006761","0255006891","FZ","FZZSZNU9","0050PRRXTN000J9L","0103000000213936",102,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213937",1,"1","1",99991231,"","",""
4078,"010","","002118","102","01",20190520092500000,"","",0,"13000006ST","",9.1100,400.00,0,0,0,"","1","397182","0060213028","U2","U2002720","0040PRRXTM000AZD","0103000000213938",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213939",1,"1","1",99991231,"","",""
4079,"010","","002118","102","01",20190520092500000,"","",0,"13000006SU","",9.1100,500.00,0,0,0,"","1","237800","0063428530","AL","AL000020","00N0PRRXTN000G5P","0103000000213940",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213941",1,"1","1",99991231,"","",""
4080,"010","","002118","102","01",20190520092500000,"","",0,"13000006SV","",9.1100,2000.00,0,0,0,"","1","397908","0191515378","PD","PDZP5X2K","00B0PRRXTN000B54","0103000000213942",102,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213943",1,"1","1",99991231,"","",""
4081,"010","","002118","102","01",20190520092500000,"","",0,"13000006SW","",9.1100,20000.00,0,0,0,"","1","390537","0151850386","K9","K9000133","00E0PRRXTN000D74","0103000000213944",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213945",1,"1","1",99991231,"","",""
4082,"010","","002118","102","01",20190520092500000,"","",0,"13000006SX","",9.1100,300.00,0,0,0,"","1","045100","0080708179","B8","B000009952","00G0PRRXTN0008C7","0103000000213946",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213947",1,"1","1",99991231,"","",""
4083,"010","","002118","102","01",20190520092500000,"","",0,"13000006SY","",9.1100,100.00,0,0,0,"","1","002046","0186563472","SY","SYZT1XRS","00V0PRRXTN000I3Z","0103000000213948",102,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213949",1,"1","1",99991231,"","",""
4084,"010","","002118","102","01",20190520092500000,"","",0,"13000006SZ","",9.1100,3000.00,0,0,0,"","1","231100","0253893250","A6","A6000238","00J0PRRXTN000KVY","0103000000213950",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213951",1,"1","1",99991231,"","",""
4085,"010","","002118","102","01",20190520092500000,"","",0,"13000006T0","",9.1100,500.00,0,0,0,"","1","060600","0264372096","H9","H9000142","00U0PRRXTN000HDP","0103000000213952",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213953",1,"1","1",99991231,"","",""
4086,"010","","002118","102","01",20190520092500000,"","",0,"13000006T1","",9.1100,200.00,0,0,0,"","1","233100","0051053945","G1","G1000426","0010PRRXTN0018ZK","0103000000213954",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213955",1,"1","1",99991231,"","",""
4087,"010","","002118","102","01",20190520092500000,"","",0,"13000006T2","",9.1100,100.00,0,0,0,"","1","397169","0207660013","PD","PDZUUHD7","00O0PRRXTM000LJG","0103000000213956",102,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213957",1,"1","1",99991231,"","",""
4088,"010","","002118","102","01",20190520092500000,"","",0,"13000006T3","",9.1100,100.00,0,0,0,"","1","007668","0205371490","H6","H6000001RS","00J0PRRXTN000L87","0103000000213958",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213959",1,"1","1",99991231,"","",""
4089,"010","","002118","102","01",20190520092500000,"","",0,"13000006T4","",9.1100,100.00,0,0,0,"","1","397170","0186585069","BJ","BJZOE9F4","0010PRRXTN0019J6","0103000000213960",102,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213961",1,"1","1",99991231,"","",""
4090,"010","","002118","102","01",20190520092500000,"","",0,"13000006T5","",9.1100,100.00,0,0,0,"","1","263500","0110930428","O6","O6000070","00D0PRRXTN000LSJ","0103000000213962",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213963",1,"1","1",99991231,"","",""
4091,"010","","002118","102","01",20190520092500000,"","",0,"13000006T6","",9.1100,1000.00,0,0,0,"","1","060600","0110422842","H9","H9000146","00U0PRRXTN000HWJ","0103000000213964",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213965",1,"1","1",99991231,"","",""
4092,"010","","002118","102","01",20190520092500000,"","",0,"13000006T7","",9.1100,100.00,0,0,0,"","1","217100","0169318312","A8","A8000214","0080PRRXTM000ML1","0103000000213966",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213967",1,"1","1",99991231,"","",""
4093,"010","","002118","102","01",20190520092500000,"","",0,"13000006T8","",9.1100,2000.00,0,0,0,"","1","255515","0257009884","C6","C6000184","00P0PRRXTN000NUD","0103000000213968",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213969",1,"1","1",99991231,"","",""
4094,"010","","002118","102","01",20190520092500000,"","",0,"13000006T9","",9.1100,500.00,0,0,0,"","1","026600","0099392306","B3","B300000024","00P0PRRXTN000ODV","0103000000213970",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213971",1,"1","1",99991231,"","",""
4095,"010","","002118","102","01",20190520092500000,"","",0,"13000006TA","",9.1100,7700.00,0,0,0,"","1","392111","0604333759","QJ","QJ000012","00H0PRRXTN00008I","0103000000213972",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213973",1,"2","1",99991231,"","",""
4096,"010","","002118","102","01",20190520092500000,"","",0,"13000006TB","",9.1100,3400.00,0,0,0,"","1","390356","0077565339","Y3","Y3002232","0060PRRXTM000G1Q","0103000000213974",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213975",1,"1","1",99991231,"","",""
4097,"010","","002118","102","01",20190520092500000,"","",0,"13000006TC","",9.1100,2000.00,0,0,0,"","1","005454","0603091267","T4","T4000025","00T0PRRXTN000JPD","0103000000213976",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213977",1,"1","1",99991231,"","",""
4098,"010","","002118","102","01",20190520092500000,"","",0,"13000006TD","",9.1100,1820.00,0,0,0,"","1","272800","0124819467","WH","WH000008","00E0PRRXTN000ET2","0103000000213978",1,"010200","0200639837","E2","E210000230","00F0PRRXTN000NRN","0103000000213979",1,"1","1",99991231,"","",""
4099,"010","","002118","102","01",20190520092500000,"","",0,"13000006TE","",9.1100,200.00,0,0,0,"","1","272800","0124819467","WH","WH000008","00E0PRRXTN000ET2","0103000000213980",1,"231209","0257035384","A3","A3000205","0050PRRXTN000LSX","0103000000213981",1,"1","1",99991231,"","",""
4100,"010","","002118","102","01",20190520092500000,"","",0,"13000006TF","",9.1100,180.00,0,0,0,"","1","272800","0124819467","WH","WH000008","00E0PRRXTN000ET2","0103000000213982",1,"249500","0161996648","AB","AB000529","00A0PRRXTM000SN4","0103000000213983",1,"1","1",99991231,"","",""
4101,"010","","002118","102","01",20190520092500000,"","",0,"13000006TG","",9.1100,200.00,0,0,0,"","1","309200","0111445858","I0","I0000195","00M0PRRXTM000DJU","0103000000213984",1,"249500","0161996648","AB","AB000529","00A0PRRXTM000SN4","0103000000213985",1,"1","1",99991231,"","",""
4102,"010","","000993","102","01",20190520092500000,"","",0,"12000007VS","",7.2800,300.00,0,0,0,"","1","009100","0240487114","L4","L40000007K","00D0PRRXTN000NYK","0102000000219414",1,"234200","0031262965","A6","A6000122","0080PRRXTM000FUF","0102000000219415",1,"1","1",99991231,"","",""
4103,"010","","000993","102","01",20190520092500000,"","",0,"12000007VT","",7.2800,23900.00,0,0,0,"","1","009100","0240487114","L4","L40000007K","00D0PRRXTN000NYK","0102000000219416",1,"238800","0604289011","D1","D1360615","0050PRRXTN000EQQ","0102000000219417",1,"1","1",99991231,"","",""
4104,"010","","000993","102","01",20190520092500000,"","",0,"12000007VU","",7.2800,500.00,0,0,0,"","1","009100","0240487114","L4","L40000007K","00D0PRRXTN000NYK","0102000000219418",1,"002700","0209492696","K6","K6000679","00S0PRRXTN000K0E","0102000000219419",1,"1","1",99991231,"","",""
4105,"010","","000993","102","01",20190520092500000,"","",0,"12000007VV","",7.2800,200.00,0,0,0,"","1","009100","0240487114","L4","L40000007K","00D0PRRXTN000NYK","0102000000219420",1,"233500","0110840635","HR","HR000057","0010PRRXTN000Y53","0102000000219421",1,"1","1",99991231,"","",""
4106,"010","","000993","102","01",20190520092500000,"","",0,"12000007VW","",7.2800,400.00,0,0,0,"","1","009100","0240487114","L4","L40000007K","00D0PRRXTN000NYK","0102000000219422",1,"398291","0265674380","A2","A2000598","00S0PRRXTN000K1L","0102000000219423",1,"1","1",99991231,"","",""
4107,"010","","000993","102","01",20190520092500000,"","",0,"12000007VX","",7.2800,5300.00,0,0,0,"","1","009100","0240487114","L4","L40000007K","00D0PRRXTN000NYK","0102000000219424",1,"242600","0260220000","FD","FD000074","0070PRRXTM000BXR","0102000000219425",1,"1","1",99991231,"","",""
4108,"010","","000993","102","01",20190520092500000,"","",0,"12000007VY","",7.2800,600.00,0,0,0,"","1","009100","0240487114","L4","L40000007K","00D0PRRXTN000NYK","0102000000219426",1,"398436","0260687670","J9","J900000194","0080PRRXTM000G2J","0102000000219427",1,"1","1",99991231,"","",""
4109,"010","","000993","102","01",20190520092500000,"","",0,"12000007VZ","",7.2800,8000.00,0,0,0,"","1","009100","0240487114","L4","L40000007K","00D0PRRXTN000NYK","0102000000219428",1,"304300","0111815881","D1","D1019771","00L0PRRXTN000MYN","0102000000219429",102,"1","1",99991231,"","",""
4110,"010","","000993","102","01",20190520092500000,"","",0,"12000007W0","",7.2800,4100.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219430",1,"304300","0111815881","D1","D1019771","00L0PRRXTN000MYN","0102000000219431",102,"1","1",99991231,"","",""
4111,"010","","000993","102","01",20190520092500000,"","",0,"12000007W1","",7.2800,600.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219432",1,"264100","0111374612","HY","HY000272","00R0PRRXTN00088H","0102000000219433",1,"1","1",99991231,"","",""
4112,"010","","000993","102","01",20190520092500000,"","",0,"12000007W2","",7.2800,200.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219434",1,"390892","0264395729","SR","SR002337","0050PRRXTN000EVX","0102000000219435",1,"1","1",99991231,"","",""
4113,"010","","000993","102","01",20190520092500000,"","",0,"12000007W3","",7.2800,300.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219436",1,"043100","0115992622","FH","FH00000045","00A0PRRXTM000J50","0102000000219437",1,"1","1",99991231,"","",""
4114,"010","","000993","102","01",20190520092500000,"","",0,"12000007W4","",7.2800,300.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219438",1,"218300","0602201797","N4","N4000004","0030PRRXTM0008MV","0102000000219439",1,"1","1",99991231,"","",""
4115,"010","","000993","102","01",20190520092500000,"","",0,"12000007W5","",7.2800,2000.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219440",1,"200701","0600090976","NB","NB550496","00G0PRRXTN0006E1","0102000000219441",1,"1","1",99991231,"","",""
4116,"010","","000993","102","01",20190520092500000,"","",0,"12000007W6","",7.2800,4400.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219442",1,"285300","0257211013","D2","0000006530","00D0PRRXTN000FYM","0102000000219443",1,"1","1",99991231,"","",""
4117,"010","","000993","102","01",20190520092500000,"","",0,"12000007W7","",7.2800,3000.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219444",1,"008900","0221437440","C2","C2000117","00N0PRRXTN000CGM","0102000000219445",1,"1","1",99991231,"","",""
4118,"010","","000993","102","01",20190520092500000,"","",0,"12000007W8","",7.2800,100.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219446",1,"231218","0255878506","NL","NL000022","00J0PRRXTN000FRR","0102000000219447",1,"1","1",99991231,"","",""
4119,"010","","000993","102","01",20190520092500000,"","",0,"12000007W9","",7.2800,1000.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219448",1,"396963","0189547936","T2","T2001983","00O0PRRXTM000G60","0102000000219449",1,"1","1",99991231,"","",""
4120,"010","","000993","102","01",20190520092500000,"","",0,"12000007WA","",7.2800,1000.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219450",1,"233300","0050514566","H1","H1000357","0020PRRXTM000C8G","0102000000219451",1,"1","1",99991231,"","",""
4121,"010","","000993","102","01",20190520092500000,"","",0,"12000007WB","",7.2800,1100.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219452",1,"396439","0104688844","L1","L1001644","0040PRRXTM00088K","0102000000219453",1,"1","1",99991231,"","",""
4122,"010","","000993","102","01",20190520092500000,"","",0,"12000007WC","",7.2800,2800.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219454",1,"286000","0152102431","D5","0000001774","0060PRRXTM000BAP","0102000000219455",1,"1","1",99991231,"","",""
4123,"010","","000993","102","01",20190520092500000,"","",0,"12000007WD","",7.2800,500.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219456",1,"393287","0170817768","H2","0000007722","00S0PRRXTN000KDD","0102000000219457",1,"1","1",99991231,"","",""
4124,"010","","000993","102","01",20190520092500000,"","",0,"12000007WE","",7.2800,200.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219458",1,"253800","0145712260","EA","EA000244","0010PRRXTN000YQY","0102000000219459",1,"1","1",99991231,"","",""
4125,"010","","000993","102","01",20190520092500000,"","",0,"12000007WF","",7.2800,100.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219460",1,"059900","0060521020","BM","BM00000121","00D0PRRXTN000G4W","0102000000219461",1,"1","1",99991231,"","",""
4126,"010","","000993","102","01",20190520092500000,"","",0,"12000007WG","",7.2800,3500.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219462",1,"271400","0166378550","A3","A3000928","0090PRRXTN000XJ8","0102000000219463",1,"1","1",99991231,"","",""
4127,"010","","000993","102","01",20190520092500000,"","",0,"12000007WH","",7.2800,100.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219464",1,"217100","0102702295","B3","B3000371","0080PRRXTM000GKC","0102000000219465",1,"1","1",99991231,"","",""
4128,"010","","000993","102","01",20190520092500000,"","",0,"12000007WI","",7.2800,100.00,0,0,0,"","1","009100","0000259125","L4","L40000007L","00D0PRRXTN000NYL","0102000000219466",1,"283200","0193525131","EH","EH001367","0090PRRXTN000XS6","0102000000219467",1,"1","1",99991231,"","",""
4129,"010","","002113","102","01",20190520092500000,"","",0,"14000007NB","",2.0200,5000.00,0,0,0,"","1","233200","0032520655","D6","D6000437","00A0PRRXTM000LA3","0104000000231929",1,"247100","0140012533","B0","B0000072","0070PRRXTM000935","0104000000231930",1,"1","1",99991231,"","",""
4130,"010","","002113","102","01",20190520092500000,"","",0,"14000007NC","",2.0200,5000.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231931",1,"247100","0140012533","B0","B0000072","0070PRRXTM000935","0104000000231932",1,"1","1",99991231,"","",""
4131,"010","","002113","102","01",20190520092500000,"","",0,"14000007ND","",2.0200,100.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231933",1,"397182","0183422911","U2","U2001535","0040PRRXTM0005RU","0104000000231934",1,"1","1",99991231,"","",""
4132,"010","","002113","102","01",20190520092500000,"","",0,"14000007NE","",2.0200,4900.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231935",1,"272800","0126329593","AE","AE000020","00E0PRRXTN0007OV","0104000000231936",1,"1","1",99991231,"","",""
4133,"010","","002113","102","01",20190520092500000,"","",0,"14000007NF","",2.0200,5900.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231937",1,"247100","0116001791","A5","A5000059","0070PRRXTM0009A6","0104000000231938",1,"1","1",99991231,"","",""
4134,"010","","002113","102","01",20190520092500000,"","",0,"14000007NG","",2.0200,4000.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231939",1,"200100","0137741662","A5","A5000029","00S0PRRXTN000FMH","0104000000231940",1,"1","1",99991231,"","",""
4135,"010","","002113","102","01",20190520092500000,"","",0,"14000007NH","",2.0200,800.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231941",1,"397909","0002496667","CG","CGZZBLNT","0020PRRXTM0009JO","0104000000231942",102,"1","1",99991231,"","",""
4136,"010","","002113","102","01",20190520092500000,"","",0,"14000007NI","",2.0200,9000.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231943",1,"255507","0055712598","E6","E6000036","00V0PRRXTN000AW8","0104000000231944",1,"1","1",99991231,"","",""
4137,"010","","002113","102","01",20190520092500000,"","",0,"14000007NJ","",2.0200,5000.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231945",1,"211600","0227808530","AA","AA461693","00L0PRRXTN000ISM","0104000000231946",102,"1","1",99991231,"","",""
4138,"010","","002113","102","01",20190520092500000,"","",0,"14000007NK","",2.0200,1100.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231947",1,"008100","0253102311","TB","TB10000042","00F0PRRXTN000DO7","0104000000231948",1,"1","1",99991231,"","",""
4139,"010","","002113","102","01",20190520092500000,"","",0,"14000007NL","",2.0200,10000.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231949",1,"247600","0257019096","E5","E500001Z","00S0PRRXTN000GV7","0104000000231950",1,"1","1",99991231,"","",""
4140,"010","","002113","102","01",20190520092500000,"","",0,"14000007NM","",2.0200,7000.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231951",1,"231210","0196546763","ND","ND000105","0090PRRXTN000RVQ","0104000000231952",1,"1","1",99991231,"","",""
4141,"010","","002113","102","01",20190520092500000,"","",0,"14000007NN","",2.0200,300.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231953",1,"394069","0129797304","CG","CG000001","00L0PRRXTN000JJJ","0104000000231954",1,"1","1",99991231,"","",""
4142,"010","","002113","102","01",20190520092500000,"","",0,"14000007NO","",2.0200,8300.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231955",1,"214100","0079028095","H7","H700000088","00P0PRRXTN000FRU","0104000000231956",1,"1","1",99991231,"","",""
4143,"010","","002113","102","01",20190520092500000,"","",0,"14000007NP","",2.0200,12240.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231957",1,"226200","0115042165","H6","0000006807","00S0PRRXTN000HGN","0104000000231958",1,"1","1",99991231,"","",""
4144,"010","","002113","102","01",20190520092500000,"","",0,"14000007NQ","",2.0200,9360.00,0,0,0,"","1","200500","0159674083","HA","HA20002G","00N0PRRXTN000DXH","0104000000231959",1,"390599","0602270994","ZM","ZM000002","00H0PRRXTN000DF7","0104000000231960",1,"1","1",99991231,"","",""
4145,"010","","002113","102","01",20190520092500000,"","",0,"14000007NR","",2.0200,640.00,0,0,0,"","1","397908","0099512550","PD","PDZP5XNK","00B0PRRXTN000AMG","0104000000231961",102,"390599","0602270994","ZM","ZM000002","00H0PRRXTN000DF7","0104000000231962",1,"1","1",99991231,"","",""
4146,"010","","002113","102","01",20190520092500000,"","",0,"14000007NS","",2.0200,1360.00,0,0,0,"","1","397908","0099512550","PD","PDZP5XNK","00B0PRRXTN000AMG","0104000000231963",102,"390161","0237037968","ZA","ZA000019","00F0PRRXTN000EGT","0104000000231964",1,"1","1",99991231,"","",""
