2,vceusltgiuhfdvfrlmri,\N,\N,112
\N,uvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdu,wuvceu,-1991245824,113
691863552,nsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwf,\N,116129792,131
717750272,veosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkwj,gveosqmenj,6,143
8,\N,\N,\N,150
8,a,i,1,151
-1302069248,e,\N,5,173
5,pnnrrouuenirdyychqnj,\N,897253376,179
\N,v,mwzurpnnrrouuenirdyychqnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceuslt,\N,183
2089943040,tzgdamw,ztzgdamwzurpnnrrouue,371261440,186
\N,\N,acoszeztzgdamwzurpn,\N,190
\N,bnwdaco,rbnwdacoszeztzgdamwzurpnnrrouuenirdyychqnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceu,999620608,197
5,\N,\N,-446693376,202
4,l,mk,6,203
-1806106624,w,nwvmjandmkbwrbnwdacoszeztzgdamwzurpnnrrouuenirdy,\N,210
8,mznnwvmjandmk,\N,5,216
\N,emznnwvmjandmk,\N,0,217
2,tljemznnwvmjandmkbwrbnwdacoszeztzgdamwzurpnnrrouuenirdyychqnjryntfbbrgzuaugjgveosqmenjdruar,ttljemzn,-522715136,221
-1451425792,\N,m,\N,225
-1071513600,rc,\N,\N,238
\N,\N,\N,8,239
\N,\N,b,-1039990784,244
6,kvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwrbnwdac,\N,5,257
\N,pkvtbzlnfcmvmfgxwfrc,\N,6,259
\N,eqdpugwpkvtbzlnfcmvmfgxwfrc,neqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwrbnwdac,-774307840,266
5,\N,cqynb,1975058432,274
3,e,m,1949630464,279
5,cixhnbfwzkwxjkcyxpb,vcixhnbfwzkwxjkcyxpb,-1192624128,302
3,n,\N,1,311
5,\N,\N,\N,314
2,\N,suslcgfud,3,322
0,tqvvsuslcgfudd,\N,\N,325
5,\N,pdhrtiwtqvvsuslcgfuddjbyreduuvcixhnbfwzkwxjk,\N,331
1397620736,\N,cvpdhrtiwtqvvsuslcgfuddjbyreduuvcixhnbfwzkwxjkcyxpbxrknk,6,334
691994624,x,h,\N,335
\N,wokmcvpdhrtiwtq,wwokmcvpdhrtiwtq,6,339
6,q,\N,3,342
5,avswwokmcv,javswwokmcvpdhrtiwtqvvsus,2,347
6,chdjavswwokmcv,kchdjavswwokmcvpdhrtiwtqvvsuslcgfuddjbyreduuvcixhnbfwzkwxjkcyxp,1820065792,350
\N,\N,ukchdja,9,351
9,\N,rfqukchdjavsww,-1465581568,354
178323456,r,tfcmuqtghdodzxcqilrn,-1907097600,378
\N,\N,\N,6,381
214237184,mqjoxntwtf,h,323420160,390
\N,l,x,\N,394
1261830144,e,uvipu,-1525940224,397
4,bfuvipuhxkmqjoxntwtfcmuqtghdodzxcqilrnhwrfqukchdjavswwokmcvpdhrtiw,mbfuvipuhxkmqjoxntwtfcmuqtghdodzxcqi,-1361182720,401
\N,moyvnhpumpzmbfuvipu,b,-1893203968,409
1451622400,fam,n,5,412
-524288,fqwfamoyvnhpumpzmbfu,x,\N,414
2,nadxbbjuvkbgfqwfamoyvnhpumpzmbfuvipuhxkmqjoxntwtfcmuqtghdodz,r,2,423
6,\N,k,8,468
-168820736,kkvpyqblidfhyygrws,fkkvpyqblidfhyygrwskwvrysvhlbhiymuzukqctyraxlkrnadxbbjuvkbgfqwfamoyvnhpumpzmbfuv,-696188928,471
\N,sdhfkkvpyqblidfhyyg,\N,3,474
\N,\N,pxlc,\N,488
7,\N,tvinpxlcsvckhfsdh,-2078081024,491
4,p,cbzjalyxtvinpx,4,500
\N,muhzcbzja,\N,242614272,503
4,a,\N,2,509
\N,\N,ugssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyygrwskwvr,585957376,511
203816960,yh,lyhdhalmksbdlcmdtbiwi,1364131840,536
\N,n,e,0,537
1381236736,d,dqx,8,545
\N,\N,r,\N,571
4,\N,\N,-257228800,579
\N,y,\N,-1494810624,583
\N,\N,lynwvc,\N,593
-2111373312,khukutlynwvcrvobqbenrutfhvnjrjfvmisncifazrppwdqxdoiadyn,l,0,597
-1087242240,m,hmufmnoukhukutlynwvcrvobqbenrutfhvnjrjfvmisn,\N,602
\N,f,\N,1921449984,613
5,dmfqimgzjogp,ydmfqimgzjogphmufmnouk,1028784128,616
1097859072,zhdyyy,\N,302841856,621
6,lgbbxzhdyyydmfqim,klgb,-2011496448,627
1115291648,q,\N,-920256512,628
\N,luexofdklgbbxzhdyyydmfqimgzjogphmufmnoukhukutlynw,zluexofdklgbbxzhdyyydmfqimgzj,-1760886784,636
\N,f,\N,\N,641
9,y,\N,809041920,647
1907359744,t,u,4,650
3,ffnjtlls,o,-1921122304,651
\N,\N,sldqkvffnjt,-241958912,656
2,ksldqkvffnjtllstemq,r,\N,657
1974272000,rrksldqk,trrksldqkvf,\N,660
\N,\N,z,\N,668
\N,\N,\N,-2022440960,683
2,vbzdriilfcanladho,\N,8,691
0,fqtixfmrianaaw,g,381353984,710
0,\N,auefqtixfmrianaawfenvbzdriilfcanladhojkspmdscycpztrrksldqkvffnjtllstemqu,0,713
608174080,njenupftggjzztkpmaivjaxkrauefqtixfmrianaawfenvbzdriilfcanl,i,-1630994432,737
\N,\N,x,1482948608,746
2,k,\N,\N,752
\N,\N,ardejaklkzd,1966080000,773
6,hardejaklkzdlgvfcub,c,213254144,774
\N,nwqhar,xnwqhardejaklkzdlgvfcubuhauxnxgrfnbzhgnjenupftggjzztkpmaivjaxkrauefqtixfmrianaawfenvbz,\N,778
-305790976,\N,j,7,787
1244790784,vxingphryeaxnwqhardejaklkzdlgvfcubuhauxnxgrfnbzhgnjenupftggjzztkpmaivjaxkra,wvxing,\N,794
\N,bqnllmemwvxingphry,tbqnl,\N,802
525205504,i,plmaubhbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhaux,1864237056,810
495124480,dsiplmaubh,f,\N,814
8,yqdsiplmau,gyqdsip,\N,816
4,zaza,\N,9,831
-1933705216,w,v,\N,835
-644415488,evftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdlgv,i,\N,842
0,z,p,\N,843
9,e,rtzdesnoanlklwabvuj,2424832,862
9,h,aihquikrtzde,-1247936512,870
6,d,mtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqnll,7,885
3,yellzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyq,m,1,889
9,\N,xyellzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtb,-321519616,890
\N,l,xxy,1646264320,891
1818165248,\N,\N,5,902
\N,hmhud,phmhudamicvzznpxxyel,\N,903
2,\N,ifafkmqpu,\N,909
4,imibifafkmqpuphmhudamicvzznpxxyellzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazatmdijodv,\N,-1803485184,912
3,\N,n,1129316352,916
\N,kavimibifa,i,\N,917
-453705728,\N,xlkavimibifafkmqpuphmhudamicvzznpxxyellzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazat,2,920
-1572536320,t,x,81199104,922
7,moowkdan,em,\N,935
222560256,\N,sncnjlteqbaamadukovbcgjdvlhfkcgbremoowkdanalyadyxlkavimib,9,967
\N,t,x,\N,968
7,iefyjeiosncnjlteqbaamadukovbcgjdvlhfkcgbremoowkdanalyadyxlkavimibifafkmqpuphmhudamicvzz,b,-1789919232,976
5,fjegviefyjeiosncnjlteqbaamadukovbcgjdvlhfkcgbremoowkdanalyadyxlkavimibifafkmqpuphmhudamicvzznpxxyel,\N,\N,981
0,\N,mfjegvi,\N,983
5,k,gatsdmfje,3,989
243400704,z,jtxlqgjgatsdmfjegviefyjeiosncnjlteqbaa,5,994
5,nvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbugqneqmbraglc,\N,\N,6
2,udhutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbugqneqmbraglcximraaysdkpljxmxymujiytunf,\N,1089994752,13
0,n,riiyjiaudhutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbugqneqmbraglcximraaysdkpljxmxymu,-1851129856,20
3,\N,j,9,35
3,s,i,5,38
1,z,kjjqtqjupvlxnrjtayzsguixxjbcriiyjiaudhutgbrollnvaszhznroj,7,48
\N,cdkjjqtqjupvlxnrjtay,ncdkjjqtqjupvlx,\N,51
\N,o,mbojgncvkncd,5,62
-124583936,rwfkwjmbojgncvk,krwfkwjm,-1256325120,69
-1291190272,tdusmkrwfkwjmbojgncvk,ptdusmkrwf,4,75
2002059264,b,oifptdusmkrwfkwjmbojgncvk,1648689152,77
\N,l,\N,\N,80
\N,\N,zclpuzedoifptdusmkrwfkwjmbojgncvkncdkjjqt,50593792,86
462946304,n,rigjbdkzclpuz,\N,94
938868736,mrigjbdkzclpuzedoifptdusmkrwfkwjmbojgncvkncdkjjqtqjupvlxnrjtayz,lmrigjbdkzclp,1008992256,95
\N,o,\N,6,96
1576861696,z,\N,-223215616,104
\N,\N,ceusltgiuhfdvf,5,111
7,hpsiocwuvce,ahpsiocwuvceusltgiu,\N,117
-1176174592,vxdqahpsiocwuvceusltgiuhf,hvxd,\N,121
4,\N,enjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpu,4,137
\N,\N,y,7,141
\N,ugjgveosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkw,\N,\N,145
5,augjgveos,uaugjgveosqm,410189824,146
33751040,a,fbbrgz,\N,153
\N,\N,yychqnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmr,-1108803584,162
7,\N,\N,8,168
4,a,x,\N,174
7,s,nrrouuenirdyychqn,806486016,177
\N,\N,nnrrouuenirdy,\N,178
154664960,\N,i,5,191
\N,\N,dacos,1037828096,192
2052390912,\N,andmkbwrbnwd,5,207
1664876544,nnwvm,\N,-1593442304,211
\N,\N,j,1170735104,212
5,z,\N,9,213
321323008,sdflkqpcufrjitt,r,\N,230
38797312,d,\N,6,234
558235648,frcrtsdflkqp,\N,-1415708672,240
4,\N,mvmfgxwfrcrtsdflkq,1,247
\N,e,zlnfcmvmfgxwfrc,\N,252
4,\N,n,\N,255
\N,s,pugwpkvtbzlnfcmvm,-524615680,263
\N,dpu,x,\N,264
-1854865408,vneqdpugwpkvtbzlnfc,o,\N,267
0,\N,zmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrji,\N,270
4,t,z,\N,294
3,\N,wzkwxjkcyxpbxrknkecqynbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjandmkbwr,\N,295
9,ixhnbfwzkwxjkcyxpbxrknkecqynbmzmjuvneqdpugwpkvtbzlnfcmvmfgxwfrcrtsdflkqpcufrjittljemznnwvmjan,\N,\N,300
\N,duuvcixhnbfwz,eduuvcixhnbf,4,305
\N,\N,fuddjbyreduuvci,1648427008,315
3,dhrti,v,\N,329
2,v,b,4,345
8,hdjavswwokmcvpdh,\N,-1283784704,349
\N,wrfqukchdjavswwokmcvpdhrtiwtqvvsuslcgfuddjbyr,h,\N,355
\N,qtghdodzxc,uqtghdodzxcqilrnh,343080960,372
\N,\N,\N,-1235943424,373
3,g,\N,2044329984,375
9,c,vipuhxkmqjoxnt,5,396
-1052573696,\N,\N,\N,410
-2088239104,\N,uvkbgfqwfamoyvnhpum,-2004090880,417
-27852800,raxlkrnadxbbjuvkbgf,r,1638596608,427
2,n,zukqctyraxlkrnadxbbj,\N,435
2,uzukqctyraxlkrn,p,-226557952,436
-244908032,yygrwskwvrysvhlbhiy,\N,2,456
\N,\N,w,-566558720,461
5,\N,qb,867500032,463
-640286720,yqbl,pyqb,2141519872,464
9,k,vpyqblidfhyygrwskwvrysvhlbhiymuzukqctyraxlkrnadxbbj,7,465
-309395456,r,t,0,469
-413794304,hfsdhfkkvpyqblidfhyy,\N,\N,478
\N,npxlcsvckhf,inpxlcsvckhf,1806237696,489
\N,alyxtvinpxlcs,h,7,496
\N,zcbzja,\N,1931149312,501
\N,tmuhzcbzjalyxtvinpxl,xtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyygrwskwvrysvhlbhiymuzukqctyraxlkrnadxbbjuvkbgfqwfamo,-658505728,506
5,sxtmuhz,ssxtmuhzcbzjalyx,-1377894400,507
2,gssxtmuhz,\N,6,508
9,augssxtmuhzcbzjalyxtvinpxlcsvckhfsdhfkkvpyqblidfhyygr,vaugssx,-1223032832,513
3,\N,cm,7,521
\N,m,\N,\N,524
6,almksbdlcmdt,\N,-1279524864,532
2,\N,x,\N,557
815267840,w,ru,-523763712,570
4,\N,\N,\N,576
-166723584,bqbenrutfhvnjrjfvmisncifazrppwdqxdoiadynlyhdha,obqbenrutfhvnjrjfvmi,\N,577
7,\N,q,\N,578
3,gzjogphmufmnoukhukutlynwvcrvobqbenrutfhvnjrjfvmisncifazrppwdqxdoiadynlyhdhal,x,\N,606
647233536,l,mgzjogphmufmnoukhukutlynwv,-1865220096,607
1805647872,y,qimgzjo,\N,610
-1717829632,\N,mfqimgzjogphm,384630784,615
2,gbbxzhdyyydmfqimgzjogphmufmnoukhukutlynwvcrv,z,\N,625
8,\N,qzluexofdklgbbxzhdyyydmfqimgzjogphmufmnoukhukutlynwvcrvobqbenru,1511194624,637
6,cycpztrrksldqkvf,i,\N,663
-387252224,p,mdsc,2,665
6,\N,\N,-1570635776,700
\N,e,ian,3,701
971964416,\N,n,968687616,702
-2066481152,q,b,\N,711
\N,t,rauefqtixfmri,\N,714
5,krauefqtixfmrianaawfenvbzdriilfcanladhojkspmdscycp,xkrauefqtixfmrian,\N,716
\N,tkpmaivjaxkrauefqti,z,8,726
2037514240,ftggjzzt,pftggjzztkpmaivjaxkrauefqtixfmrianaawfenvbzdriilfcanladhojkspmdscycpztrrksldqkvffnjtllstemquqzl,8,731
910098432,auxnxgrfn,hauxnxgrfnbzhgnjenupftggjzztkpmaivjaxkrauefqtixfm,\N,751
370606080,ubuhauxnxgrfnbzhgnjenupftggjzztkpmaivjaxkrauefqtixfmrianaawfenvbzdriilfcanladhojkspmdscycpztrr,b,181665792,755
6,\N,\N,1,768
0,hryea,\N,392495104,785
2094727168,\N,\N,7,790
-1001717760,\N,\N,\N,791
-1508442112,\N,\N,\N,795
\N,h,qdsiplmaubhbfhjtbqnl,\N,815
2,emcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhauxnx,l,7,819
3,atmdijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingph,n,357498880,828
1182990336,azatmdijodvame,d,1,830
5,lzazatmdijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdlgvfcubuhauxnxgr,olzazatmdijod,4,832
1951727616,uxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingphryea,o,\N,837
\N,eevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjtbqnllmemwvxingphryeaxnwqhardejaklkzdl,leevftuxjo,\N,844
153747456,c,\N,-494141440,853
3,oan,noanlklwabvujleevftuxjolzazatmdijodvamemcgyqdsiplmaubhbfhjt,-1269891072,856
7,tzdesnoanlklwabvujleevftuxjo,\N,-1700265984,861
672727040,\N,raihquikrtzdesnoanlklwabvujleevftuxjolzaza,-1983381504,871
333250560,udamicvzznpxxyellzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvujleevftuxjolzazatmdijodvamemcgyqds,hudamicvzznpxxyellzmtxshneksnfjnvj,0,899
\N,uphmhuda,\N,1,904
1971322880,fkm,afkmqpuphmhudamicvzznpxxyellzmtxshneksnfjnvjraihquikrtzdesnoanlklwabvu,-1362362368,907
\N,fafkmqpuphmhudamicvzznpxxyellzmtxshneksnfjnvjraihq,\N,927334400,908
1,vimibifafkmqpuphmhu,avim,\N,913
\N,k,\N,-1826160640,915
5,lka,\N,\N,919
1,\N,\N,2,921
1469579264,l,\N,2,932
7,u,kcgbremoowk,\N,940
5,adukovbcgjdvlhfk,madukovbcgjdvlh,3,955
\N,teqbaama,lteqbaamadukovbcgj,1733754880,962
6,ncn,\N,-1356726272,966
-1572339712,osncnjl,o,1617756160,969
-867631104,j,egviefyjeiosncnjlteqbaamadukovb,\N,979
